file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
5-197121-B-45.wav,esc50,Opus,48,46.15161540320497,4.438672065734863,0.9782538262137697,15.99360704421997,0.346674382686615,0.011714576578430733,0.0585733709995111,9.114412,,RAPL,28845,5.000041666666666
5-197121-B-45.wav,esc50,EnCodec,1.5,1.5,1.5577366352081299,0.7094514515376353,-4.19908344745636,0.578377366065979,0.002860678960998326,0.014303513999948336,,0.0,Zeus,940,5.000041666666666
5-197121-B-45.wav,esc50,EnCodec,3.0,3.0,1.952516794204712,0.7887896631252144,-0.2023414708673954,0.5073720812797546,0.002444516629002026,0.01222268499986967,,0.0,Zeus,1880,5.000041666666666
5-197121-B-45.wav,esc50,EnCodec,6.0,6.0,2.3418490886688232,0.8691484676281904,3.5689032077789307,0.4061308801174164,0.002487751668681337,0.012438861999726214,,0.0,Zeus,3760,5.000041666666666
5-197121-B-45.wav,esc50,DAC,8.0,8.0,4.411361217498779,0.9878794040769363,-7.256195545196533,0.1614343225955963,0.004020699494095686,0.020103664999624016,,0.0,Zeus,15000,5.000041666666666
5-197121-B-45.wav,esc50,SNAC,0.8,0.990391746735444,1.2672250270843506,0.6072523736792904,-19.68817949295044,0.6801710724830627,0.001138282914300817,0.005691461999958847,,0.0,Zeus,619,5.000041666666666
5-204604-A-24.wav,esc50,Opus,12,8.553528720593995,3.7986862659454346,0.9769858064914169,6.465219855308533,2.9006307125091553,0.010676417829824559,0.0533825339998657,8.133277,,RAPL,5346,5.000041666666666
5-204604-A-24.wav,esc50,Opus,24,8.350330413913218,4.197867393493652,0.9900665545003384,9.248676896095276,0.13305014371871948,0.004601800651794858,0.023009195000668115,3.083841,,RAPL,5219,5.000041666666666
5-204604-A-24.wav,esc50,Opus,48,15.14387380105166,4.499384880065918,0.9959598810062976,13.812413215637207,0.08884017169475555,0.004689632919675166,0.02344835999974748,3.171528,,RAPL,9465,5.000041666666666
5-204604-A-24.wav,esc50,EnCodec,1.5,1.5,1.801880121231079,0.8561553655986136,-6.881762146949768,3.5539867877960205,0.0020849214256535675,0.010424693999993906,,0.0,Zeus,940,5.000041666666666
5-204604-A-24.wav,esc50,EnCodec,3.0,3.0,2.2963685989379883,0.8970166408329255,-3.95024836063385,3.3967602252960205,0.002176495662431621,0.010882568999477371,,0.0,Zeus,1880,5.000041666666666
5-204604-A-24.wav,esc50,EnCodec,6.0,6.0,2.799713134765625,0.9292161603106858,-1.3196688890457153,3.3561837673187256,0.002225828851467186,0.01112923700020474,,0.0,Zeus,3760,5.000041666666666
5-204604-A-24.wav,esc50,DAC,8.0,8.0,4.249350070953369,0.976629635506967,-12.140907049179077,0.3067273497581482,0.0040670209081571035,0.020335273999990022,,0.0,Zeus,15000,5.000041666666666
5-204604-A-24.wav,esc50,SNAC,0.8,0.990391746735444,1.9662303924560547,0.7950225116631239,-16.391730308532715,0.3388018012046814,0.0010278030350083097,0.005139058000168006,,11.835,Zeus,619,5.000041666666666
5-212454-A-0.wav,esc50,Opus,12,12.58069516087366,3.663825750350952,0.9513053764081366,13.55890154838562,0.9254547357559204,0.008643910167425486,0.04321991100005107,5.989894,,RAPL,7863,5.000041666666666
5-212454-A-0.wav,esc50,Opus,24,23.94540045499621,4.259027481079102,0.9808579108354551,18.39483141899109,0.38785520195961,0.010269863817827754,0.051349747000131174,8.351878,,RAPL,14966,5.000041666666666
5-212454-A-0.wav,esc50,Opus,48,46.95160873659387,4.539394855499268,0.9946969914671733,23.10399293899536,0.24932965636253357,0.00993039824676437,0.049652405000415456,7.800546,,RAPL,29345,5.000041666666666
5-212454-A-0.wav,esc50,EnCodec,1.5,1.5,1.4522082805633545,0.7259912173933178,-0.4429662600159645,1.3385870456695557,0.002545370988438369,0.012726960999316361,,0.0,Zeus,940,5.000041666666666
5-212454-A-0.wav,esc50,EnCodec,3.0,3.0,1.995570421218872,0.8266768541379338,2.695748209953308,1.1233420372009277,0.002465640452947295,0.012328304999755346,,7.289,Zeus,1880,5.000041666666666
5-212454-A-0.wav,esc50,EnCodec,6.0,6.0,2.517547130584717,0.8675339192022616,5.955814719200134,0.9443278312683105,0.002378023983078337,0.011890218999724311,,0.0,Zeus,3760,5.000041666666666
5-212454-A-0.wav,esc50,DAC,8.0,8.0,4.446613311767578,0.9905464252650322,-23.722000122070312,0.25996339321136475,0.00399068814434321,0.01995360700038873,,0.0,Zeus,15000,5.000041666666666
5-212454-A-0.wav,esc50,SNAC,0.8,0.990391746735444,1.2179564237594604,0.6930644504366337,-37.259840965270996,1.0469828844070435,0.0011441628653273068,0.005720862000089255,,12.196,Zeus,619,5.000041666666666
5-235874-A-28.wav,esc50,Opus,12,11.11990733410555,3.5087287425994873,0.9141673138060918,15.75167179107666,0.9932388663291931,0.01153721845650394,0.05768657299995539,8.436301,,RAPL,6950,5.000041666666666
5-235874-A-28.wav,esc50,Opus,24,21.062224481462657,3.7789647579193115,0.9460102111471973,16.30164623260498,0.36573415994644165,0.006781376488452972,0.033907164999618544,4.647327,,RAPL,13164,5.000041666666666
5-235874-A-28.wav,esc50,Opus,48,42.75964366963609,4.2859978675842285,0.9761652639771066,21.88063383102417,0.26633885502815247,0.006914080382801814,0.034570690000691684,4.694261,,RAPL,26725,5.000041666666666
5-235874-A-28.wav,esc50,EnCodec,1.5,1.5,1.2947667837142944,0.70166018594449,4.3574002385139465,2.8130922317504883,0.002253612419788472,0.01126815599945985,,0.0,Zeus,940,5.000041666666666
5-235874-A-28.wav,esc50,EnCodec,3.0,3.0,1.448677659034729,0.7737611015145224,6.628435850143433,2.6565942764282227,0.0021888795594158534,0.010944489000394242,,6.714,Zeus,1880,5.000041666666666
5-235874-A-28.wav,esc50,EnCodec,6.0,6.0,1.7720576524734497,0.8235885602065003,9.570090174674988,2.5575199127197266,0.002266140115417882,0.011330794999594218,,0.0,Zeus,3760,5.000041666666666
5-235874-A-28.wav,esc50,DAC,8.0,8.0,4.5121049880981445,0.9888777941070491,4.090288579463959,0.2135062962770462,0.0038327712602603606,0.01916401600010431,,6.767,Zeus,15000,5.000041666666666
5-235874-A-28.wav,esc50,SNAC,0.8,0.990391746735444,1.3790466785430908,0.699177366910745,-7.0275551080703735,0.7149635553359985,0.0011215752536900797,0.005607923000752635,,0.0,Zeus,619,5.000041666666666
5-253094-C-49.wav,esc50,Opus,12,12.60949492087566,3.5589494705200195,0.9524255120019556,1.8783779442310333,1.0185985565185547,0.008575537737310268,0.042878046000623726,6.020257,,RAPL,7881,5.000041666666666
5-253094-C-49.wav,esc50,Opus,24,22.513412388230098,4.142961025238037,0.9828619531240786,6.931569576263428,0.2664896845817566,0.007816881659222742,0.039084733999516175,6.340401,,RAPL,14071,5.000041666666666
5-253094-C-49.wav,esc50,Opus,48,46.54841209656587,4.44407320022583,0.9941835267606628,12.730494737625122,0.16031138598918915,0.007823587603543722,0.03911826400053542,6.348534,,RAPL,29093,5.000041666666666
5-253094-C-49.wav,esc50,EnCodec,1.5,1.5,1.6381655931472778,0.8282142428683081,-11.373133659362793,0.6691714525222778,0.0023888578928181973,0.01194438899983652,,0.0,Zeus,940,5.000041666666666
5-253094-C-49.wav,esc50,EnCodec,3.0,3.0,2.0556044578552246,0.8717654974770308,-7.882382273674011,0.5886923670768738,0.0024073875384405326,0.012037038000016764,,0.0,Zeus,1880,5.000041666666666
5-253094-C-49.wav,esc50,EnCodec,6.0,6.0,2.650416135787964,0.9213901019805727,-5.034320950508118,0.48619577288627625,0.0023905778784851883,0.011952988999837544,,0.0,Zeus,3760,5.000041666666666
5-253094-C-49.wav,esc50,DAC,8.0,8.0,4.48645544052124,0.9944536797023681,-14.060280323028564,0.19332027435302734,0.004314522245633139,0.021572790999925928,,0.0,Zeus,15000,5.000041666666666
5-253094-C-49.wav,esc50,SNAC,0.8,0.990391746735444,1.360600233078003,0.7600598861354132,-23.345646858215332,0.7465429306030273,0.0011443748635014577,0.005721921999793267,,0.0,Zeus,619,5.000041666666666
5-61635-A-8.wav,esc50,Opus,12,12.239898000849994,3.2545347213745117,0.7842096312929753,5.59927225112915,1.323563814163208,0.01098647784613801,0.054932847000600304,8.27301,,RAPL,7650,5.000041666666666
5-61635-A-8.wav,esc50,Opus,24,24.657394521712323,4.167316436767578,0.9266759445931537,10.634419918060303,0.34570640325546265,0.01082079502668153,0.05410442599986709,8.498416,,RAPL,15411,5.000041666666666
5-61635-A-8.wav,esc50,Opus,48,49.06839109674087,4.46813440322876,0.9771066649016232,15.29955267906189,0.18186761438846588,0.009504579195138058,0.047523291999823414,7.390411,,RAPL,30668,5.000041666666666
5-61635-A-8.wav,esc50,EnCodec,1.5,1.5,1.6275784969329834,0.5152844586390523,-9.765930771827698,0.7290279269218445,0.0024953120057598028,0.012476664000132587,,8.503,Zeus,940,5.000041666666666
5-61635-A-8.wav,esc50,EnCodec,3.0,3.0,1.7798480987548828,0.5942993205272972,-6.2971121072769165,0.6113724708557129,0.002362690510944279,0.01181355100015935,,0.0,Zeus,1880,5.000041666666666
5-61635-A-8.wav,esc50,EnCodec,6.0,6.0,2.573493003845215,0.7046141582116467,-2.842155396938324,0.4980720579624176,0.002457578720165513,0.012287995999940904,,0.0,Zeus,3760,5.000041666666666
5-61635-A-8.wav,esc50,DAC,8.0,8.0,4.527616500854492,0.9773559044032345,-29.007081985473633,0.1865493357181549,0.004095804668388928,0.02047919400047249,,6.438,Zeus,15000,5.000041666666666
5-61635-A-8.wav,esc50,SNAC,0.8,0.990391746735444,1.4665324687957764,0.4613058460728096,-25.81900119781494,0.8355225920677185,0.001160040732988253,0.005800251999971806,,0.0,Zeus,619,5.000041666666666
AM Contra - Heart Peripheral.wav,musdb,Opus,12,12.11274953021029,2.4055628776550293,0.8579214465260784,8.21458637714386,1.3214211463928223,0.008398519506204695,0.08398554500035971,9.652471,,RAPL,15141,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,Opus,24,23.836700680413834,3.574443817138672,0.9552517492165065,11.059093475341797,0.25035810470581055,0.005578272657265303,0.05578295900068042,8.701882,,RAPL,29796,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,Opus,48,48.441398160841,4.31411075592041,0.9852009892326719,16.987282037734985,0.1435377448797226,0.0058513971192073345,0.05851421500028664,9.115755,,RAPL,60552,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,EnCodec,1.5,1.5,1.3536310195922852,0.6490514723102895,1.2274637818336487,0.7112941145896912,0.0032858425089896718,0.03285856200000126,,0.0,Zeus,1877,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,EnCodec,3.0,3.0,1.8074121475219727,0.773196876558699,3.9443576335906982,0.5818633437156677,0.0021177820758641794,0.021177908999561623,,0.0,Zeus,3755,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,EnCodec,6.0,6.0,2.5995028018951416,0.8683673528657379,6.548375487327576,0.4665837585926056,0.002142601572452567,0.02142610499959119,,8.609,Zeus,7510,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,DAC,8.0,8.0,4.534473896026611,0.9857566022245515,-0.07781557738780975,0.19608956575393677,0.0033270208374457048,0.03327034700032527,,0.0,Zeus,30000,10.000041666666666
AM Contra - Heart Peripheral.wav,musdb,SNAC,0.8,0.9911958700172083,1.1112805604934692,0.49738344844872046,-5.009480714797974,0.8305990695953369,0.0009876669847497166,0.009876711000288196,,0.0,Zeus,1239,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,Opus,12,12.15434935687768,2.8023815155029297,0.8508915697412613,7.62703001499176,1.2457716464996338,0.008294002441652517,0.08294036999996024,10.089535,,RAPL,15193,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,Opus,24,25.363894317107015,3.8889999389648438,0.9572218407898977,11.834633350372314,0.2600991427898407,0.005774335440260987,0.05774359499991988,8.985497,,RAPL,31705,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,Opus,48,50.953387694217945,4.405916213989258,0.9873574474894433,17.53917694091797,0.14108504354953766,0.0057123642984645805,0.057123880999824905,8.732688,,RAPL,63692,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,EnCodec,1.5,1.5,1.4171924591064453,0.645716811411532,-0.6561949104070663,0.7718676924705505,0.002060240915690418,0.020602495000275667,,7.567,Zeus,1877,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,EnCodec,3.0,3.0,1.7458516359329224,0.7518318137635739,2.0386676490306854,0.6378981471061707,0.002042478189648898,0.020424866999746882,,0.0,Zeus,3755,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,EnCodec,6.0,6.0,2.75736141204834,0.8559276660291375,4.587808847427368,0.5081285238265991,0.002118467073132782,0.0211847590007892,,0.0,Zeus,7510,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,DAC,8.0,8.0,4.537251949310303,0.9860345753857146,-1.8991860747337341,0.1941654533147812,0.003088404431580391,0.03088417299932189,,0.0,Zeus,30000,10.000041666666666
Al James - Schoolboy Facination.wav,musdb,SNAC,0.8,0.9911958700172083,1.1484590768814087,0.5213467301476331,-10.022807121276855,0.862267792224884,0.0009662153741182966,0.009662194000156887,,0.0,Zeus,1239,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,Opus,12,12.47274803021654,2.7955307960510254,0.8613382863731487,8.093200922012329,1.236186146736145,0.00837825119063456,0.0837828610001452,9.97951,,RAPL,15591,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,Opus,24,25.999891667118057,2.883939504623413,0.9587653301391883,12.628577947616577,0.2488975077867508,0.005826021124865708,0.058260453999537276,8.76093,,RAPL,32500,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,Opus,48,51.696584597564176,4.415171146392822,0.987559360819485,18.117166757583618,0.13342200219631195,0.005707030720704107,0.05707054499998776,8.864517,,RAPL,64621,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,EnCodec,1.5,1.5,1.3778445720672607,0.6275426638227428,-0.5712378397583961,0.8024682998657227,0.0020742078573991966,0.020742164999319357,,7.32,Zeus,1877,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,EnCodec,3.0,3.0,1.6543498039245605,0.74242528571115,2.291719615459442,0.6524427533149719,0.00208168382631367,0.020816924999962794,,0.0,Zeus,3755,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,EnCodec,6.0,6.0,2.7316739559173584,0.8408440161688179,5.010668039321899,0.5296159982681274,0.0021045454310745122,0.021045542000138084,,0.0,Zeus,7510,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,DAC,8.0,8.0,4.514030456542969,0.9861731942404863,-5.523273348808289,0.2094240039587021,0.0030956345015278742,0.03095647400004964,,0.0,Zeus,30000,10.000041666666666
Angels In Amplifiers - I'm Alright.wav,musdb,SNAC,0.8,0.9911958700172083,1.0498559474945068,0.5383483386695728,-12.037254571914673,0.8916940093040466,0.0010600680831082492,0.010600725000585953,,0.0,Zeus,1239,10.000041666666666
Arise - Run Run Run.wav,musdb,Opus,12,12.650347290219624,2.414486885070801,0.9408196031920772,12.887482643127441,1.3229466676712036,0.008358867971429505,0.08358902800046053,10.2273,,RAPL,15813,10.000041666666666
Arise - Run Run Run.wav,musdb,Opus,24,30.870271373869276,3.6456730365753174,0.9820034205398777,16.286475658416748,0.2872849702835083,0.0057777300261426644,0.057777541000177735,8.992943,,RAPL,38588,10.000041666666666
Arise - Run Run Run.wav,musdb,Opus,48,59.87975050103958,4.369610786437988,0.9956846209989125,21.41371250152588,0.13803045451641083,0.0058144125732184845,0.05814436799937539,8.981987,,RAPL,74850,10.000041666666666
Arise - Run Run Run.wav,musdb,EnCodec,1.5,1.5,1.2427482604980469,0.7736994836040468,2.845674455165863,1.102314829826355,0.0020452422781406525,0.02045250799983478,,0.0,Zeus,1877,10.000041666666666
Arise - Run Run Run.wav,musdb,EnCodec,3.0,3.0,1.5725772380828857,0.8492466492730664,6.081673502922058,0.8839353322982788,0.002113607393342797,0.021136162000402692,,0.0,Zeus,3755,10.000041666666666
Arise - Run Run Run.wav,musdb,EnCodec,6.0,6.0,2.1829755306243896,0.912896895326151,9.736745953559875,0.7222338914871216,0.0021346671055224764,0.021346759999687492,,0.0,Zeus,7510,10.000041666666666
Arise - Run Run Run.wav,musdb,DAC,8.0,8.0,4.433257102966309,0.9941306316131899,4.16261225938797,0.2548147439956665,0.0031349661376084406,0.03134979199967347,,9.133,Zeus,30000,10.000041666666666
Arise - Run Run Run.wav,musdb,SNAC,0.8,0.9911958700172083,1.0677235126495361,0.6689676879983829,-7.166000604629517,1.1366764307022095,0.0010018950254742538,0.010018992000368598,,0.0,Zeus,1239,10.000041666666666
BKS - Bulldozer.wav,musdb,Opus,12,12.439948166882639,2.5876874923706055,0.9023739077829759,10.093172788619995,1.2080078125,0.008213306477857051,0.08213340699967375,10.161462,,RAPL,15550,10.000041666666666
BKS - Bulldozer.wav,musdb,Opus,24,25.354294357106845,3.7330121994018555,0.9677197692315606,13.262275457382202,0.26946112513542175,0.005584488031303084,0.05584511300003214,8.793644,,RAPL,31693,10.000041666666666
BKS - Bulldozer.wav,musdb,Opus,48,51.033387360886,4.323177337646484,0.9899929731397706,18.710885047912598,0.14777961373329163,0.005904641597384951,0.05904666200058273,8.957636,,RAPL,63792,10.000041666666666
BKS - Bulldozer.wav,musdb,EnCodec,1.5,1.5,1.2475650310516357,0.7246792271484936,1.9668178260326385,0.814568042755127,0.002124543347720515,0.02124552199984464,,0.0,Zeus,1877,10.000041666666666
BKS - Bulldozer.wav,musdb,EnCodec,3.0,3.0,1.6081430912017822,0.8153099786134951,4.606700539588928,0.6783081293106079,0.00210065974729401,0.02100668500042957,,0.0,Zeus,3755,10.000041666666666
BKS - Bulldozer.wav,musdb,EnCodec,6.0,6.0,2.260349988937378,0.8886176019629274,6.932684779167175,0.5661842823028564,0.0021883934817345436,0.021884026000407175,,0.0,Zeus,7510,10.000041666666666
BKS - Bulldozer.wav,musdb,DAC,8.0,8.0,4.427764415740967,0.9912546436501968,3.403351902961731,0.20743364095687866,0.003118954704439284,0.031189677000838856,,7.672,Zeus,30000,10.000041666666666
BKS - Bulldozer.wav,musdb,SNAC,0.8,0.9911958700172083,1.1036440134048462,0.6067919408702324,-6.382368803024292,0.8953617215156555,0.0009991280368888277,0.009991321999223146,,0.0,Zeus,1239,10.000041666666666
BKS - Too Much.wav,musdb,Opus,12,12.214349106878723,2.2640671730041504,0.8376831225420523,8.163355588912964,1.2280077934265137,0.008255864300573816,0.08255898700008402,10.130442,,RAPL,15268,10.000041666666666
BKS - Too Much.wav,musdb,Opus,24,24.747896883762984,3.643742322921753,0.947282408219461,12.497467994689941,0.26440757513046265,0.005547386985894814,0.05547410100007255,8.726966,,RAPL,30935,10.000041666666666
BKS - Too Much.wav,musdb,Opus,48,49.399794167524306,4.281030654907227,0.9824083982539921,17.849106788635254,0.1472361832857132,0.006124405981580253,0.0612443149993851,9.205747,,RAPL,61750,10.000041666666666
BKS - Too Much.wav,musdb,EnCodec,1.5,1.5,1.3288722038269043,0.6301801614314047,0.6399209052324295,0.7753003835678101,0.0020686302806891977,0.020686388999820338,,0.0,Zeus,1877,10.000041666666666
BKS - Too Much.wav,musdb,EnCodec,3.0,3.0,1.7743581533432007,0.7357467799500106,3.389408588409424,0.63429194688797,0.00209365197647953,0.020936607000294316,,0.0,Zeus,3755,10.000041666666666
BKS - Too Much.wav,musdb,EnCodec,6.0,6.0,2.6556828022003174,0.8353542624341657,6.167392134666443,0.5116479396820068,0.002101202945015945,0.02101211700028216,,0.0,Zeus,7510,10.000041666666666
